timestamp,cell_id,rrc_setup_success_rate,handover_success_rate,call_drop_rate,throughput_mbps,prb_utilization,latency_ms,hour,day_of_week,is_weekend,anomaly_label,anomaly_type,predicted_anomaly,anomaly_score
2026-02-28 22:00:00,CELL_008,99.96779936466862,99.49937336332164,0.2185788132742732,92.56368188590174,27.24035093707345,24.524356624093198,22,5,1,0,normal,1,0.030919887067686336
2026-02-28 23:00:00,CELL_001,99.40011180385945,99.19088577201296,0.0,85.27864862580543,24.50896712250277,24.47120733920635,23,5,1,0,normal,0,-0.0021125710634282147
2026-02-28 23:00:00,CELL_002,99.5241648837794,98.91865715336068,0.2783816363489205,94.06401241552932,24.23320719507341,20.55304903879521,23,5,1,0,normal,0,-0.009856500085156705
2026-02-28 23:00:00,CELL_003,98.86351387611224,98.26695446113465,0.5434693933388978,84.69247372479576,28.555891264164195,27.03157877174105,23,5,1,0,normal,0,-0.05393851436572328
2026-02-28 23:00:00,CELL_004,98.9348569911998,98.37031834070557,0.187959851448062,83.41086680721212,30.40995597459236,21.96406516073396,23,5,1,0,normal,0,-0.045727109527004095
2026-02-28 23:00:00,CELL_005,99.18191464816655,98.20662547496838,0.0,90.33620590423229,27.58754622325585,11.664767912121857,23,5,1,0,normal,1,0.021990701566519832
2026-02-28 23:00:00,CELL_006,98.75007987891124,98.28937993102709,0.4405263096689787,88.67658839556809,31.062818669846163,26.545701036712494,23,5,1,0,normal,0,-0.039836505386044996
2026-02-28 23:00:00,CELL_007,99.7179083599014,98.41507381514997,0.2167536092674502,85.51660969823182,29.57526822879579,21.51387507947438,23,5,1,0,normal,0,-0.037416161223321476
2026-02-28 23:00:00,CELL_008,99.4898672492283,98.444448052254,0.4651548825401413,86.35866975059956,34.5959076473966,19.334284475095387,23,5,1,0,normal,0,-0.03303571086838919
2026-03-01 00:00:00,CELL_001,99.47943687080296,99.09208173319242,0.3491826194003047,77.54098326063448,32.81814205193409,19.8060639925786,0,6,1,0,normal,0,-0.03176600664834495
2026-03-01 00:00:00,CELL_002,99.99943072605464,98.55119027733512,0.0,95.22457234391088,16.139056998298017,18.654463265176982,0,6,1,0,normal,1,0.048570122117906345
2026-03-01 00:00:00,CELL_003,99.34084578411571,98.91292005972213,0.4576125253531677,92.45948660684176,25.45207014338527,22.475509262284262,0,6,1,0,normal,0,-0.013713629707278074
2026-03-01 00:00:00,CELL_004,98.46615693602436,98.36662614945206,0.0811622818993228,80.73377885670908,27.626692276808413,20.228599007302492,0,6,1,0,normal,0,-0.019589774022397033
2026-03-01 00:00:00,CELL_005,99.24945883974743,98.41190212669665,0.0,92.43372079683228,19.62501351238429,14.59837683359658,0,6,1,0,normal,1,0.03148047115575303
2026-03-01 00:00:00,CELL_006,98.83299947642224,98.21073571672622,0.4740713384710989,82.96784233041893,25.81684543190722,29.05837191065844,0,6,1,0,normal,0,-0.044066116620590234
2026-03-01 00:00:00,CELL_007,99.95142101609034,98.60813007001504,0.2800519700917976,76.78545581731507,23.23254378887575,21.39128011300848,0,6,1,0,normal,0,-0.02096125106919855
2026-03-01 00:00:00,CELL_008,99.74965776203456,98.90569065854667,0.3157199887748736,87.1766594785057,33.14601284474218,16.71126155842719,0,6,1,0,normal,0,-0.008931360712337688
2026-03-01 01:00:00,CELL_001,99.44587899606935,99.46964782253193,0.0176755958868388,80.14639488484971,26.865415709959716,20.890793280802804,1,6,1,0,normal,0,-0.0010895759834611551
2026-03-01 01:00:00,CELL_002,99.70455651498396,98.85553245062653,0.0,82.37273336880762,26.90550335126887,21.58433456549013,1,6,1,0,normal,0,-0.01877855116476146
2026-03-01 01:00:00,CELL_003,98.963801110626,98.53241630988208,0.1436422477714425,81.23407851851778,33.14418431427626,19.671369702000373,1,6,1,0,normal,0,-0.050987555653808636
2026-03-01 01:00:00,CELL_004,98.81921855076216,98.26933126360224,0.5129255273075108,80.63647779613262,22.506502849473755,18.856959608097213,1,6,1,0,normal,0,-0.04533147067444099
2026-03-01 01:00:00,CELL_005,98.91900226932242,97.94674033162168,0.4289236299928655,86.26384027286052,30.764935545775973,19.649327257335457,1,6,1,0,normal,0,-0.05387961578373229
2026-03-01 01:00:00,CELL_006,99.1303210945847,98.29190131707404,0.4392709788464979,88.94153505574735,35.79771301765564,18.846852968040267,1,6,1,0,normal,0,-0.045567459631648655
2026-03-01 01:00:00,CELL_007,100.0,98.64810868892256,0.3286703975963086,81.32394460481731,26.325615241220312,17.530658936968514,1,6,1,0,normal,0,-0.02666144681743321
2026-03-01 01:00:00,CELL_008,99.79736251811748,98.73572147866456,0.3200297351127227,82.66157430481587,26.16312105781752,17.583090513471976,1,6,1,0,normal,0,-0.03564404053909631
2026-03-01 02:00:00,CELL_001,99.65278894249704,98.55940355507718,0.3073668541273562,80.01188790517382,26.383066271351638,22.928485116598075,2,6,1,0,normal,0,-0.06596040292726679
2026-03-01 02:00:00,CELL_002,99.39462295409405,99.57058401577056,0.197684140757425,74.87488275723528,32.90813633340555,23.117048798909547,2,6,1,0,normal,0,-0.025811216546534288
2026-03-01 02:00:00,CELL_003,99.35447235465313,97.67630690117554,0.6905520534233371,81.0974605189801,34.22742644473997,29.67665684186029,2,6,1,0,normal,0,-0.06115667339831504
2026-03-01 02:00:00,CELL_004,98.85239536928194,98.38498705702546,0.374221347014328,84.38630476412888,27.552457815251906,20.24518774593706,2,6,1,0,normal,0,-0.0600730766652241
2026-03-01 02:00:00,CELL_005,99.165957561054,97.59850394903305,0.3689275821176434,80.26307161047289,33.193192129143014,21.225596444876874,2,6,1,0,normal,0,-0.0634068490328612
2026-03-01 02:00:00,CELL_006,98.83371730199802,97.0604553757028,0.5467619274362521,76.6649647603168,35.09431076197617,20.433005966390738,2,6,1,0,normal,0,-0.03869668258353154
2026-03-01 02:00:00,CELL_007,99.28498057430603,98.90259504217356,0.361926195084563,85.00406356690225,24.704609718126108,21.148083387306052,2,6,1,0,normal,0,-0.054857575559945804
2026-03-01 02:00:00,CELL_008,99.80590405943506,98.75163571731342,0.3370738132277415,86.95043335535608,24.767675659272264,25.16422906784628,2,6,1,0,normal,0,-0.03678530145194947
2026-03-01 03:00:00,CELL_001,99.37133702546294,98.90874310303704,0.4352696622211173,71.06049980459392,35.62723381797535,21.763208096117094,3,6,1,0,normal,0,-0.05830401471074592
2026-03-01 03:00:00,CELL_002,99.47805951775432,99.33277188271732,0.2977895007660224,80.42900429434415,21.15086296704606,18.3671700038525,3,6,1,0,normal,0,-0.024169104869387503
2026-03-01 03:00:00,CELL_003,98.91132039932457,98.66975840718764,0.660512085393406,82.28052999684394,30.36167811169777,27.24474292896961,3,6,1,0,normal,0,-0.061023774573387146
2026-03-01 03:00:00,CELL_004,99.00877792749648,97.94719140060872,0.4574231793812811,90.4599925149915,30.167344331243285,23.955533532144848,3,6,1,0,normal,0,-0.05691941255453031
2026-03-01 03:00:00,CELL_005,98.92344546920104,98.3866156808612,0.6358106752554032,82.31026232023139,19.3449908404521,18.390906425743268,3,6,1,0,normal,0,-0.03270601366370962
2026-03-01 03:00:00,CELL_006,98.73974172000206,97.90316700623728,0.7512776656698603,71.1983211959074,39.43989979274591,20.7013550317744,3,6,1,0,normal,0,-0.0626907084410524
2026-03-01 03:00:00,CELL_007,99.78563686931972,98.90093599012748,0.4686884494003606,76.06181969284579,34.18512540746073,19.73923518700874,3,6,1,0,normal,0,-0.04346772590596737
2026-03-01 03:00:00,CELL_008,99.58294642332682,98.81021093728056,0.3380117700010511,80.0749842349406,30.725908768561297,25.76169701764856,3,6,1,0,normal,0,-0.07223234667113687
2026-03-01 04:00:00,CELL_001,99.62414300162234,98.53789514291309,0.5517082400183939,72.29134555468865,30.17066444026816,25.286614977791768,4,6,1,0,normal,0,-0.07232638011684539
2026-03-01 04:00:00,CELL_002,99.63365149709698,98.25722961331034,0.2977535166989338,74.7892789828414,32.75177831427872,27.12345575290764,4,6,1,0,normal,0,-0.07274956950126504
2026-03-01 04:00:00,CELL_003,98.42298181406105,98.11289928447788,0.6578011561987782,68.80436639916354,47.06162802571245,32.74271709389252,4,6,1,0,normal,0,-0.07445864242708661
2026-03-01 04:00:00,CELL_004,98.32544348280618,97.70147391231454,0.6696795770078946,81.60643321735684,40.82571074994825,28.066599374212675,4,6,1,0,normal,0,-0.05684997029043981
2026-03-01 04:00:00,CELL_005,98.90658579599324,97.76597308844327,0.4316288549931651,82.13400171492532,38.48669272059799,28.202577793273527,4,6,1,0,normal,0,-0.07631187186909494
2026-03-01 04:00:00,CELL_006,98.56403092360472,97.84984625231677,0.6818408039091299,77.82113870039979,43.01357060004206,19.814501928485047,4,6,1,0,normal,0,-0.050927483991304645
2026-03-01 04:00:00,CELL_007,98.8047886766633,98.31614712728071,0.3197487508147781,87.99804225091953,38.5610173527616,17.776586521741017,4,6,1,0,normal,0,-0.0470824589969695
2026-03-01 04:00:00,CELL_008,99.383047288503,98.08867009744772,0.592513753812577,68.48495253114217,40.92055443813371,28.268677720790546,4,6,1,0,normal,0,-0.07860710377612562
2026-03-01 05:00:00,CELL_001,99.11440246872574,98.91203843656352,0.780671266464112,77.133586717334,41.638669323174895,23.192013672375406,5,6,1,0,normal,0,-0.05305253541070992
2026-03-01 05:00:00,CELL_002,99.5078439387853,98.98861755299872,0.9582963619460718,75.28297071531088,41.16982373861529,33.9420255652088,5,6,1,0,normal,0,-0.04308269010999555
2026-03-01 05:00:00,CELL_003,99.12727524982331,97.45831552879218,0.8471538043060959,66.13235363895302,50.48925900001366,34.15395659841888,5,6,1,0,normal,0,-0.08613499309950046
2026-03-01 05:00:00,CELL_004,99.15694901095172,97.37406970181932,0.6232556038634398,82.93008109819806,36.75602243981665,27.82249190041691,5,6,1,0,normal,0,-0.06149636625666982
2026-03-01 05:00:00,CELL_005,98.66474315163056,97.47403037879002,0.7492742549509,76.80675526541191,42.36537011374497,32.71898519884696,5,6,1,0,normal,0,-0.0738867328670092
2026-03-01 05:00:00,CELL_006,98.48314767067193,97.8146461119167,0.5876125669723293,68.77746968822989,43.3619755956022,32.1704180937906,5,6,1,0,normal,0,-0.0803927975061195
2026-03-01 05:00:00,CELL_007,99.1669351192128,98.82955029300923,0.6247369759030262,70.35113339701503,40.30043034464393,32.96011701040291,5,6,1,0,normal,0,-0.06983668789585984
2026-03-01 05:00:00,CELL_008,99.30578247386306,97.75713019716062,0.541444624195563,64.60890691534031,42.98880022178989,26.73928659104696,5,6,1,0,normal,0,-0.07136859336491902
2026-03-01 06:00:00,CELL_001,99.23824889856282,98.67356655148112,0.428378841010367,62.5922829196915,46.032156993106014,25.273427868217595,6,6,1,0,normal,0,-0.05331008609835319
2026-03-01 06:00:00,CELL_002,99.43617424299642,98.42543141898652,0.7384650347721644,67.44928630516134,46.5575761283548,33.95453397386384,6,6,1,0,normal,0,-0.06583789972448967
2026-03-01 06:00:00,CELL_003,98.80048908744092,97.66475079004438,0.7985339227623065,69.60513726552101,50.3437305659612,28.85446894053734,6,6,1,0,normal,0,-0.08843264938597872
2026-03-01 06:00:00,CELL_004,99.07317628550886,97.97762467559484,0.2649596758921619,73.41151431086807,40.55347333566572,40.53663455349328,6,6,1,0,normal,0,-0.06238916421390106
2026-03-01 06:00:00,CELL_005,98.17146927635191,97.13551087298464,0.9890302668580394,64.71710436573083,46.50676806380165,31.523627199082632,6,6,1,0,normal,0,-0.05834775098215306
2026-03-01 06:00:00,CELL_006,98.2562879831424,97.92773707946937,0.923960062061466,60.88279094297695,56.36272245282767,32.568678648936775,6,6,1,0,normal,0,-0.07183525857089029
2026-03-01 06:00:00,CELL_007,99.05935400060264,98.21915820042908,0.7191776035815266,62.8604442784976,55.889753474269575,29.518754300357443,6,6,1,0,normal,0,-0.07879142180956877
2026-03-01 06:00:00,CELL_008,99.35571422639148,98.26759364312696,0.5460854257088759,67.62154396336713,46.09691996611638,34.01513768204233,6,6,1,0,normal,0,-0.069720778834442
2026-03-01 07:00:00,CELL_001,99.32250076370458,98.27474556545084,0.7019140807669783,58.2633385603351,46.682133719788666,33.59843973513725,7,6,1,0,normal,0,-0.06914721469976254
2026-03-01 07:00:00,CELL_002,99.23213372057994,97.89221680362628,1.1075427368291175,56.34718555582036,46.72430015851749,37.24993454149784,7,6,1,0,normal,0,-0.059588374908231045
2026-03-01 07:00:00,CELL_003,98.6000713411612,97.08938955440172,1.071352178346161,62.09961403441502,61.24114675331354,33.82743434346931,7,6,1,0,normal,0,-0.06756159164488018
2026-03-01 07:00:00,CELL_004,98.34521811031436,97.22139906575566,0.9595438243172828,58.16314722943015,61.33940386200015,35.43027522928696,7,6,1,0,normal,0,-0.07502027939606976
2026-03-01 07:00:00,CELL_005,98.26825011563174,96.52543056850624,0.9456660713010572,68.08254027111587,51.603418537965965,36.48267480758849,7,6,1,0,normal,0,-0.05553575625531032
2026-03-01 07:00:00,CELL_006,98.58485833037588,96.91402977412926,1.21420073173174,51.07804977845292,57.17503419368817,35.02168429307494,7,6,1,0,normal,0,-0.06104658496972304
2026-03-01 07:00:00,CELL_007,99.05953900556564,97.55231316425402,1.053575428059372,61.74120144657893,55.47786096493304,31.71013964018988,7,6,1,0,normal,0,-0.07954990371281445
2026-03-01 07:00:00,CELL_008,98.93664375279108,97.82497549130224,0.9683515177090846,58.790879964778455,60.11595735454192,35.626694718018776,7,6,1,0,normal,0,-0.08672029224808542
2026-03-01 08:00:00,CELL_001,98.27010448203464,97.53545255565416,1.032690975076497,49.4392202042638,61.25867945940375,40.455479041385466,8,6,1,0,normal,0,-0.08528095536909319
2026-03-01 08:00:00,CELL_002,98.8240631886057,97.71317700885967,1.1164404454866892,56.377848145718986,61.03039223971972,41.48125171134502,8,6,1,0,normal,0,-0.08749948325274648
2026-03-01 08:00:00,CELL_003,98.69672448216572,97.23006321673574,1.0928962020727282,48.72750188191822,64.83786355985646,40.13280851215925,8,6,1,0,normal,0,-0.08923461801128757
2026-03-01 08:00:00,CELL_004,97.96826802335492,96.87796059898535,1.0071180548399286,60.97387176017028,59.33776688057783,32.38047328123053,8,6,1,0,normal,0,-0.050771640677279684
2026-03-01 08:00:00,CELL_005,98.60591299729708,97.55710878706564,0.7344641178126267,56.87175278374526,57.48059044991348,32.76160183343957,8,6,1,0,normal,0,-0.08764886442704445
2026-03-01 08:00:00,CELL_006,98.22252789215597,96.72264986430687,1.1338721398882474,42.0542141084641,69.79596531451207,40.78926531189016,8,6,1,0,normal,0,-0.05803701256372018
2026-03-01 08:00:00,CELL_007,98.87860296274214,98.3813211386481,0.8186634393391631,60.16431382367477,51.61182109914998,29.895976682357286,8,6,1,0,normal,0,-0.0780663791847821
2026-03-01 08:00:00,CELL_008,98.71008641405332,97.94410587313264,0.9350126308999184,57.93573231680561,64.45223368777097,39.7243190824693,8,6,1,0,normal,0,-0.08577024750343532
2026-03-01 09:00:00,CELL_001,99.40077847396194,98.11652508000202,1.055263250892693,59.39689028952928,57.21902736122388,40.11543270487695,9,6,1,0,normal,0,-0.06417235145736261
2026-03-01 09:00:00,CELL_002,98.68921133137135,97.71930724748589,0.8187136082560492,45.607932077041085,54.67631530917998,37.80822520246667,9,6,1,0,normal,0,-0.07708323834104797
2026-03-01 09:00:00,CELL_003,98.64894038426569,97.35427852342036,1.2125242725918923,41.867676355138656,68.79883154190635,43.39637031493535,9,6,1,0,normal,0,-0.07449347033120146
2026-03-01 09:00:00,CELL_004,97.87991075940752,96.88411320253816,1.1164545736630245,49.83197673742473,56.75717066757405,37.49833695139058,9,6,1,0,normal,0,-0.06448408386071164
2026-03-01 09:00:00,CELL_005,98.15222058235192,97.0359666351555,1.5548952450586442,56.40441358257829,61.6488740422372,38.58634589806904,9,6,1,0,normal,0,-0.05977698000893639
2026-03-01 09:00:00,CELL_006,98.33632544358764,97.30223614424274,1.1880967409860117,55.90378629411707,62.09635992234341,47.22321463800978,9,6,1,0,normal,0,-0.08016448621420535
2026-03-01 09:00:00,CELL_007,98.74349203278555,97.45442679485194,1.4403949474543354,53.64373318940216,65.07523422962547,43.66948375326281,9,6,1,0,normal,0,-0.08406771318991463
2026-03-01 09:00:00,CELL_008,98.54487636704532,97.88413322405204,1.1305247282714157,43.74239426005759,65.96664243421237,46.53339314748714,9,6,1,0,normal,0,-0.06663312942668692
2026-03-01 10:00:00,CELL_001,98.66561689385634,97.8056667275493,1.1565168956916705,49.72878691000514,69.0451187398408,42.80405110231522,10,6,1,0,normal,0,-0.08845748596298697
2026-03-01 10:00:00,CELL_002,98.81731466291018,98.01121077311316,0.9265386702673049,56.71139707935116,67.6196347741652,40.405044555222894,10,6,1,0,normal,0,-0.08286902762758241
2026-03-01 10:00:00,CELL_003,98.03938161663376,96.8828088452404,1.3519822381701867,44.37913579645734,79.20389550770598,42.35418634697551,10,6,1,0,normal,0,-0.05501470199636205
2026-03-01 10:00:00,CELL_004,98.09115247526768,97.48582965751667,1.264309114915838,58.33236852812298,66.33012524666867,41.86054922327466,10,6,1,0,normal,0,-0.08145718576853145
2026-03-01 10:00:00,CELL_005,98.34063504414672,96.62755891886658,1.5669767800224468,51.754431191566695,73.12792798430857,47.017888373011445,10,6,1,0,normal,0,-0.05617303616562774
2026-03-01 10:00:00,CELL_006,97.416175040629,96.60290441879664,1.413510184845118,40.81134716369945,76.51549586016864,46.27684723113328,10,6,1,0,normal,0,-0.018717805803829646
2026-03-01 10:00:00,CELL_007,98.58756968407975,97.39284409025076,1.1346566467235704,43.12084297774722,68.19766430174622,44.292342393130845,10,6,1,0,normal,0,-0.08286696614299971
2026-03-01 10:00:00,CELL_008,98.61214389978744,97.08968471100148,1.3482105139433096,49.67797185375039,67.27643461764471,47.38665416069157,10,6,1,0,normal,0,-0.08110906391264738
2026-03-01 11:00:00,CELL_001,98.1825292517581,97.26827255133058,1.1189002785403068,46.60490425069254,74.00415467062548,41.11892675982818,11,6,1,0,normal,0,-0.0808898934513737
2026-03-01 11:00:00,CELL_002,98.68535927575228,97.58684252713331,1.098969517798735,51.584989220054624,70.00770653319242,43.77161356441059,11,6,1,0,normal,0,-0.09108424176861285
2026-03-01 11:00:00,CELL_003,98.192326735536,96.954663477416,1.2021302225408332,37.58197275354749,72.47014263694159,44.0962649887185,11,6,1,0,normal,0,-0.057607445821479364
2026-03-01 11:00:00,CELL_004,97.98321370647652,96.98894237479344,1.081380302069487,45.97971621969549,66.9892793256078,41.38667736738553,11,6,1,0,normal,0,-0.07441196707665626
2026-03-01 11:00:00,CELL_005,97.85074359412972,97.08862370703646,1.17898307814965,59.295349328665424,59.8551887638686,42.32039034419111,11,6,1,0,normal,0,-0.06881197842899361
2026-03-01 11:00:00,CELL_006,98.29695485632192,96.71301401714706,1.434185646968296,46.85348114718992,77.92604471889085,46.47610074894519,11,6,1,0,normal,0,-0.061887498632045734
